=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [139][1990/5005]	Time 1.003 (1.675)	Data 0.000 (0.887)	Loss 1.1487 (1.0455)	Prec@1 72.656 (73.433)	Prec@5 89.844 (91.631)
Epoch: [139][2000/5005]	Time 1.001 (1.674)	Data 0.000 (0.887)	Loss 0.8930 (1.0457)	Prec@1 75.000 (73.431)	Prec@5 94.531 (91.628)
Epoch: [139][2010/5005]	Time 0.994 (1.675)	Data 0.000 (0.887)	Loss 0.7892 (1.0456)	Prec@1 78.906 (73.435)	Prec@5 94.531 (91.625)
Epoch: [139][2020/5005]	Time 1.003 (1.674)	Data 0.000 (0.887)	Loss 1.1650 (1.0457)	Prec@1 75.000 (73.437)	Prec@5 90.234 (91.622)
Epoch: [139][2030/5005]	Time 0.981 (1.675)	Data 0.000 (0.887)	Loss 0.9458 (1.0455)	Prec@1 71.094 (73.432)	Prec@5 94.922 (91.625)
Epoch: [139][2040/5005]	Time 1.002 (1.674)	Data 0.000 (0.886)	Loss 1.1203 (1.0458)	Prec@1 71.875 (73.427)	Prec@5 89.453 (91.620)
Epoch: [139][2050/5005]	Time 1.003 (1.675)	Data 0.000 (0.887)	Loss 1.0434 (1.0460)	Prec@1 75.000 (73.428)	Prec@5 91.406 (91.618)
Epoch: [139][2060/5005]	Time 1.003 (1.675)	Data 0.000 (0.886)	Loss 0.8964 (1.0461)	Prec@1 77.344 (73.423)	Prec@5 94.141 (91.619)
Epoch: [139][2070/5005]	Time 0.994 (1.676)	Data 0.000 (0.887)	Loss 1.1427 (1.0460)	Prec@1 71.484 (73.428)	Prec@5 89.062 (91.619)
Epoch: [139][2080/5005]	Time 1.009 (1.675)	Data 0.000 (0.886)	Loss 1.1485 (1.0461)	Prec@1 69.922 (73.424)	Prec@5 89.062 (91.617)
Epoch: [139][2090/5005]	Time 0.986 (1.676)	Data 0.000 (0.887)	Loss 1.0965 (1.0463)	Prec@1 72.266 (73.417)	Prec@5 91.797 (91.613)
Epoch: [139][2100/5005]	Time 1.005 (1.675)	Data 0.000 (0.887)	Loss 1.0174 (1.0467)	Prec@1 70.703 (73.404)	Prec@5 92.969 (91.610)
Epoch: [139][2110/5005]	Time 0.995 (1.676)	Data 0.000 (0.887)	Loss 1.1618 (1.0470)	Prec@1 69.531 (73.400)	Prec@5 89.453 (91.605)
Epoch: [139][2120/5005]	Time 1.010 (1.676)	Data 0.000 (0.887)	Loss 1.0410 (1.0469)	Prec@1 70.703 (73.397)	Prec@5 92.578 (91.605)
Epoch: [139][2130/5005]	Time 1.000 (1.676)	Data 0.000 (0.887)	Loss 1.0456 (1.0470)	Prec@1 72.656 (73.394)	Prec@5 91.406 (91.604)
Epoch: [139][2140/5005]	Time 1.032 (1.676)	Data 0.000 (0.886)	Loss 1.0011 (1.0470)	Prec@1 75.391 (73.392)	Prec@5 91.406 (91.603)
Epoch: [139][2150/5005]	Time 0.999 (1.676)	Data 0.000 (0.887)	Loss 1.0904 (1.0471)	Prec@1 76.172 (73.396)	Prec@5 89.844 (91.600)
Epoch: [139][2160/5005]	Time 1.003 (1.676)	Data 0.000 (0.886)	Loss 0.9238 (1.0471)	Prec@1 75.781 (73.395)	Prec@5 94.922 (91.602)
Epoch: [139][2170/5005]	Time 0.994 (1.677)	Data 0.000 (0.887)	Loss 1.1753 (1.0473)	Prec@1 69.922 (73.386)	Prec@5 90.234 (91.601)
Epoch: [139][2180/5005]	Time 1.008 (1.676)	Data 0.000 (0.886)	Loss 1.0048 (1.0472)	Prec@1 75.781 (73.390)	Prec@5 92.969 (91.602)
Epoch: [139][2190/5005]	Time 1.002 (1.677)	Data 0.000 (0.887)	Loss 0.9475 (1.0473)	Prec@1 73.828 (73.386)	Prec@5 92.578 (91.598)
Epoch: [139][2200/5005]	Time 1.002 (1.677)	Data 0.000 (0.886)	Loss 1.0376 (1.0474)	Prec@1 73.828 (73.379)	Prec@5 90.234 (91.596)
Epoch: [139][2210/5005]	Time 0.997 (1.677)	Data 0.000 (0.887)	Loss 1.2417 (1.0474)	Prec@1 66.016 (73.381)	Prec@5 89.062 (91.596)
Epoch: [139][2220/5005]	Time 1.006 (1.676)	Data 0.000 (0.886)	Loss 1.1569 (1.0476)	Prec@1 69.922 (73.377)	Prec@5 89.062 (91.593)
Epoch: [139][2230/5005]	Time 0.990 (1.677)	Data 0.000 (0.887)	Loss 1.0397 (1.0476)	Prec@1 71.875 (73.376)	Prec@5 91.406 (91.593)
Epoch: [139][2240/5005]	Time 1.001 (1.676)	Data 0.000 (0.886)	Loss 1.0490 (1.0474)	Prec@1 73.438 (73.383)	Prec@5 92.188 (91.595)
Epoch: [139][2250/5005]	Time 0.997 (1.677)	Data 0.000 (0.887)	Loss 1.1078 (1.0473)	Prec@1 74.219 (73.385)	Prec@5 91.797 (91.596)
Epoch: [139][2260/5005]	Time 1.003 (1.677)	Data 0.000 (0.886)	Loss 1.1349 (1.0475)	Prec@1 74.219 (73.382)	Prec@5 89.844 (91.593)
Epoch: [139][2270/5005]	Time 0.992 (1.677)	Data 0.000 (0.886)	Loss 1.0611 (1.0475)	Prec@1 75.000 (73.386)	Prec@5 92.188 (91.592)
Epoch: [139][2280/5005]	Time 1.005 (1.677)	Data 0.000 (0.886)	Loss 1.0218 (1.0474)	Prec@1 74.609 (73.387)	Prec@5 91.797 (91.591)
Epoch: [139][2290/5005]	Time 1.002 (1.678)	Data 0.000 (0.887)	Loss 1.0579 (1.0477)	Prec@1 74.609 (73.383)	Prec@5 92.578 (91.587)
Epoch: [139][2300/5005]	Time 1.007 (1.677)	Data 0.000 (0.886)	Loss 0.9818 (1.0477)	Prec@1 75.391 (73.387)	Prec@5 91.406 (91.587)
Epoch: [139][2310/5005]	Time 1.000 (1.677)	Data 0.000 (0.886)	Loss 1.1875 (1.0479)	Prec@1 72.266 (73.384)	Prec@5 90.234 (91.583)
Epoch: [139][2320/5005]	Time 1.001 (1.677)	Data 0.000 (0.886)	Loss 0.8337 (1.0478)	Prec@1 80.078 (73.392)	Prec@5 92.969 (91.583)
Epoch: [139][2330/5005]	Time 0.994 (1.677)	Data 0.000 (0.886)	Loss 1.0867 (1.0480)	Prec@1 72.656 (73.384)	Prec@5 92.188 (91.582)
Epoch: [139][2340/5005]	Time 1.001 (1.677)	Data 0.000 (0.886)	Loss 0.9966 (1.0480)	Prec@1 71.875 (73.382)	Prec@5 94.531 (91.581)
Epoch: [139][2350/5005]	Time 0.988 (1.678)	Data 0.000 (0.886)	Loss 1.0181 (1.0479)	Prec@1 75.391 (73.386)	Prec@5 90.625 (91.583)
Epoch: [139][2360/5005]	Time 1.004 (1.678)	Data 0.000 (0.886)	Loss 1.1216 (1.0479)	Prec@1 68.750 (73.385)	Prec@5 91.406 (91.581)
Epoch: [139][2370/5005]	Time 0.992 (1.679)	Data 0.000 (0.887)	Loss 1.0026 (1.0482)	Prec@1 71.484 (73.373)	Prec@5 93.359 (91.576)
Epoch: [139][2380/5005]	Time 1.001 (1.678)	Data 0.000 (0.887)	Loss 0.8684 (1.0480)	Prec@1 79.297 (73.377)	Prec@5 94.922 (91.580)
Epoch: [139][2390/5005]	Time 1.002 (1.679)	Data 0.000 (0.887)	Loss 1.1096 (1.0482)	Prec@1 70.312 (73.374)	Prec@5 89.844 (91.578)
Epoch: [139][2400/5005]	Time 1.002 (1.679)	Data 0.000 (0.887)	Loss 0.9598 (1.0480)	Prec@1 76.953 (73.376)	Prec@5 93.750 (91.580)
Epoch: [139][2410/5005]	Time 0.997 (1.679)	Data 0.000 (0.887)	Loss 1.0401 (1.0482)	Prec@1 74.609 (73.375)	Prec@5 92.578 (91.577)
Epoch: [139][2420/5005]	Time 0.999 (1.679)	Data 0.000 (0.887)	Loss 1.1582 (1.0485)	Prec@1 72.266 (73.369)	Prec@5 88.672 (91.571)
Epoch: [139][2430/5005]	Time 0.994 (1.679)	Data 0.000 (0.887)	Loss 1.1450 (1.0483)	Prec@1 71.484 (73.373)	Prec@5 90.625 (91.573)
Epoch: [139][2440/5005]	Time 1.005 (1.678)	Data 0.000 (0.886)	Loss 1.0557 (1.0484)	Prec@1 72.656 (73.371)	Prec@5 91.406 (91.571)
Epoch: [139][2450/5005]	Time 0.992 (1.679)	Data 0.000 (0.886)	Loss 1.0465 (1.0486)	Prec@1 74.609 (73.362)	Prec@5 92.578 (91.570)
Epoch: [139][2460/5005]	Time 1.005 (1.678)	Data 0.000 (0.886)	Loss 1.2102 (1.0489)	Prec@1 67.578 (73.354)	Prec@5 89.844 (91.566)
Epoch: [139][2470/5005]	Time 1.006 (1.678)	Data 0.000 (0.886)	Loss 1.2167 (1.0489)	Prec@1 74.219 (73.354)	Prec@5 89.453 (91.566)
Epoch: [139][2480/5005]	Time 1.001 (1.678)	Data 0.000 (0.885)	Loss 1.1551 (1.0491)	Prec@1 70.312 (73.344)	Prec@5 92.188 (91.564)
Epoch: [139][2490/5005]	Time 0.995 (1.679)	Data 0.000 (0.886)	Loss 1.0976 (1.0494)	Prec@1 71.484 (73.339)	Prec@5 89.844 (91.559)
Epoch: [139][2500/5005]	Time 1.005 (1.678)	Data 0.000 (0.885)	Loss 1.1149 (1.0495)	Prec@1 73.828 (73.337)	Prec@5 90.625 (91.557)
Epoch: [139][2510/5005]	Time 1.002 (1.678)	Data 0.000 (0.886)	Loss 0.9527 (1.0495)	Prec@1 77.344 (73.341)	Prec@5 91.406 (91.556)
Epoch: [139][2520/5005]	Time 1.007 (1.678)	Data 0.000 (0.885)	Loss 1.1438 (1.0496)	Prec@1 71.484 (73.336)	Prec@5 90.234 (91.553)
Epoch: [139][2530/5005]	Time 0.996 (1.679)	Data 0.000 (0.886)	Loss 1.1564 (1.0497)	Prec@1 70.703 (73.331)	Prec@5 89.844 (91.554)
Epoch: [139][2540/5005]	Time 1.004 (1.678)	Data 0.000 (0.885)	Loss 0.8578 (1.0497)	Prec@1 78.516 (73.328)	Prec@5 92.969 (91.552)
Epoch: [139][2550/5005]	Time 0.992 (1.679)	Data 0.000 (0.886)	Loss 1.1727 (1.0499)	Prec@1 69.922 (73.320)	Prec@5 88.672 (91.551)
Epoch: [139][2560/5005]	Time 1.006 (1.679)	Data 0.000 (0.885)	Loss 1.0833 (1.0501)	Prec@1 75.781 (73.317)	Prec@5 91.797 (91.550)
Epoch: [139][2570/5005]	Time 0.974 (1.680)	Data 0.000 (0.886)	Loss 0.9959 (1.0502)	Prec@1 75.000 (73.318)	Prec@5 92.188 (91.550)
Epoch: [139][2580/5005]	Time 1.005 (1.679)	Data 0.000 (0.886)	Loss 1.0288 (1.0503)	Prec@1 73.828 (73.314)	Prec@5 91.406 (91.545)
Epoch: [139][2590/5005]	Time 0.997 (1.680)	Data 0.000 (0.887)	Loss 1.1373 (1.0504)	Prec@1 71.875 (73.313)	Prec@5 89.844 (91.544)
Epoch: [139][2600/5005]	Time 1.004 (1.680)	Data 0.000 (0.886)	Loss 1.1384 (1.0506)	Prec@1 70.312 (73.310)	Prec@5 89.062 (91.544)
Epoch: [139][2610/5005]	Time 1.006 (1.680)	Data 0.000 (0.887)	Loss 1.2094 (1.0508)	Prec@1 70.312 (73.308)	Prec@5 87.891 (91.543)
Epoch: [139][2620/5005]	Time 1.000 (1.680)	Data 0.000 (0.886)	Loss 1.0452 (1.0506)	Prec@1 75.000 (73.313)	Prec@5 91.797 (91.544)
Epoch: [139][2630/5005]	Time 0.998 (1.680)	Data 0.000 (0.887)	Loss 1.1389 (1.0506)	Prec@1 69.922 (73.314)	Prec@5 91.016 (91.546)
Epoch: [139][2640/5005]	Time 1.008 (1.680)	Data 0.000 (0.886)	Loss 1.1618 (1.0506)	Prec@1 69.922 (73.314)	Prec@5 88.672 (91.545)
Epoch: [139][2650/5005]	Time 1.003 (1.680)	Data 0.000 (0.887)	Loss 0.9348 (1.0506)	Prec@1 78.516 (73.316)	Prec@5 92.969 (91.546)
Epoch: [139][2660/5005]	Time 0.997 (1.680)	Data 0.000 (0.887)	Loss 1.0709 (1.0507)	Prec@1 73.828 (73.312)	Prec@5 89.453 (91.546)
Epoch: [139][2670/5005]	Time 0.977 (1.681)	Data 0.000 (0.888)	Loss 1.0530 (1.0508)	Prec@1 75.000 (73.310)	Prec@5 91.406 (91.546)
Epoch: [139][2680/5005]	Time 1.005 (1.680)	Data 0.000 (0.888)	Loss 1.1314 (1.0508)	Prec@1 75.000 (73.308)	Prec@5 89.453 (91.544)
Epoch: [139][2690/5005]	Time 1.003 (1.681)	Data 0.000 (0.889)	Loss 1.0233 (1.0508)	Prec@1 74.609 (73.308)	Prec@5 92.969 (91.546)
Epoch: [139][2700/5005]	Time 1.001 (1.681)	Data 0.000 (0.888)	Loss 1.0214 (1.0508)	Prec@1 73.047 (73.306)	Prec@5 91.797 (91.548)
Epoch: [139][2710/5005]	Time 0.996 (1.681)	Data 0.000 (0.889)	Loss 1.0936 (1.0510)	Prec@1 73.438 (73.301)	Prec@5 89.062 (91.545)
Epoch: [139][2720/5005]	Time 1.004 (1.681)	Data 0.000 (0.888)	Loss 1.2187 (1.0511)	Prec@1 71.094 (73.302)	Prec@5 90.234 (91.546)
Epoch: [139][2730/5005]	Time 1.001 (1.681)	Data 0.000 (0.889)	Loss 0.9240 (1.0512)	Prec@1 78.125 (73.301)	Prec@5 92.188 (91.544)
Epoch: [139][2740/5005]	Time 1.009 (1.681)	Data 0.000 (0.889)	Loss 1.0660 (1.0511)	Prec@1 71.875 (73.304)	Prec@5 94.922 (91.547)
Epoch: [139][2750/5005]	Time 1.008 (1.681)	Data 0.000 (0.890)	Loss 1.3458 (1.0515)	Prec@1 66.797 (73.295)	Prec@5 89.062 (91.546)
Epoch: [139][2760/5005]	Time 1.006 (1.681)	Data 0.000 (0.890)	Loss 1.0455 (1.0514)	Prec@1 75.000 (73.301)	Prec@5 91.406 (91.546)
Epoch: [139][2770/5005]	Time 0.998 (1.682)	Data 0.000 (0.891)	Loss 1.1535 (1.0515)	Prec@1 71.875 (73.300)	Prec@5 89.844 (91.546)
Epoch: [139][2780/5005]	Time 1.002 (1.681)	Data 0.000 (0.891)	Loss 1.0837 (1.0515)	Prec@1 71.484 (73.297)	Prec@5 92.188 (91.547)
Epoch: [139][2790/5005]	Time 0.986 (1.682)	Data 0.000 (0.892)	Loss 0.9955 (1.0515)	Prec@1 73.047 (73.299)	Prec@5 94.141 (91.547)
Epoch: [139][2800/5005]	Time 1.001 (1.682)	Data 0.000 (0.892)	Loss 1.0012 (1.0515)	Prec@1 74.219 (73.300)	Prec@5 90.625 (91.546)
Epoch: [139][2810/5005]	Time 0.994 (1.683)	Data 0.000 (0.893)	Loss 0.9581 (1.0516)	Prec@1 76.953 (73.300)	Prec@5 92.188 (91.545)
Epoch: [139][2820/5005]	Time 1.001 (1.682)	Data 0.000 (0.892)	Loss 1.0668 (1.0517)	Prec@1 73.047 (73.294)	Prec@5 89.453 (91.542)
Epoch: [139][2830/5005]	Time 0.998 (1.682)	Data 0.000 (0.893)	Loss 0.9692 (1.0517)	Prec@1 74.219 (73.298)	Prec@5 92.969 (91.541)
Epoch: [139][2840/5005]	Time 0.999 (1.682)	Data 0.000 (0.893)	Loss 1.0047 (1.0515)	Prec@1 74.219 (73.303)	Prec@5 92.969 (91.544)
Epoch: [139][2850/5005]	Time 0.998 (1.683)	Data 0.000 (0.894)	Loss 1.1812 (1.0516)	Prec@1 72.656 (73.303)	Prec@5 89.453 (91.539)
Epoch: [139][2860/5005]	Time 1.003 (1.683)	Data 0.000 (0.894)	Loss 0.9818 (1.0518)	Prec@1 73.438 (73.296)	Prec@5 91.406 (91.538)
Epoch: [139][2870/5005]	Time 1.003 (1.683)	Data 0.000 (0.895)	Loss 1.0951 (1.0518)	Prec@1 70.703 (73.296)	Prec@5 93.359 (91.539)
Epoch: [139][2880/5005]	Time 0.980 (1.683)	Data 0.000 (0.896)	Loss 1.0183 (1.0519)	Prec@1 73.438 (73.293)	Prec@5 91.797 (91.537)
Epoch: [139][2890/5005]	Time 1.002 (1.683)	Data 0.000 (0.896)	Loss 1.1202 (1.0517)	Prec@1 69.922 (73.295)	Prec@5 90.625 (91.542)
Epoch: [139][2900/5005]	Time 1.000 (1.683)	Data 0.000 (0.896)	Loss 0.9199 (1.0517)	Prec@1 77.344 (73.293)	Prec@5 93.750 (91.543)
Epoch: [139][2910/5005]	Time 1.000 (1.683)	Data 0.000 (0.897)	Loss 1.1736 (1.0517)	Prec@1 71.484 (73.292)	Prec@5 89.062 (91.543)
Epoch: [139][2920/5005]	Time 0.999 (1.683)	Data 0.000 (0.897)	Loss 1.0684 (1.0517)	Prec@1 73.828 (73.294)	Prec@5 89.453 (91.542)
Epoch: [139][2930/5005]	Time 1.000 (1.684)	Data 0.000 (0.898)	Loss 0.9186 (1.0518)	Prec@1 76.562 (73.292)	Prec@5 94.531 (91.540)
Epoch: [139][2940/5005]	Time 1.001 (1.683)	Data 0.000 (0.897)	Loss 0.8592 (1.0518)	Prec@1 77.344 (73.292)	Prec@5 94.141 (91.539)
Epoch: [139][2950/5005]	Time 0.994 (1.684)	Data 0.000 (0.898)	Loss 1.0036 (1.0518)	Prec@1 71.094 (73.290)	Prec@5 92.969 (91.539)
Epoch: [139][2960/5005]	Time 1.005 (1.683)	Data 0.000 (0.897)	Loss 1.2296 (1.0518)	Prec@1 68.750 (73.290)	Prec@5 88.672 (91.537)
Epoch: [139][2970/5005]	Time 1.004 (1.684)	Data 0.000 (0.898)	Loss 1.1216 (1.0518)	Prec@1 71.875 (73.288)	Prec@5 91.016 (91.536)
Epoch: [139][2980/5005]	Time 1.001 (1.683)	Data 0.000 (0.897)	Loss 1.1411 (1.0519)	Prec@1 70.312 (73.287)	Prec@5 91.406 (91.535)
Epoch: [139][2990/5005]	Time 1.002 (1.684)	Data 0.001 (0.898)	Loss 1.2169 (1.0520)	Prec@1 68.359 (73.283)	Prec@5 88.672 (91.532)
Epoch: [139][3000/5005]	Time 1.008 (1.683)	Data 0.002 (0.898)	Loss 0.9913 (1.0521)	Prec@1 75.000 (73.284)	Prec@5 92.578 (91.531)
Epoch: [139][3010/5005]	Time 1.015 (1.683)	Data 0.000 (0.898)	Loss 1.0542 (1.0521)	Prec@1 71.484 (73.284)	Prec@5 89.844 (91.532)
Epoch: [139][3020/5005]	Time 1.011 (1.683)	Data 0.000 (0.898)	Loss 1.0059 (1.0519)	Prec@1 71.875 (73.288)	Prec@5 92.578 (91.533)
Epoch: [139][3030/5005]	Time 1.000 (1.683)	Data 0.000 (0.898)	Loss 1.1349 (1.0520)	Prec@1 70.703 (73.285)	Prec@5 90.234 (91.531)
Epoch: [139][3040/5005]	Time 1.003 (1.682)	Data 0.001 (0.898)	Loss 1.0097 (1.0519)	Prec@1 72.656 (73.286)	Prec@5 92.969 (91.531)
Epoch: [139][3050/5005]	Time 0.996 (1.683)	Data 0.000 (0.899)	Loss 1.1526 (1.0520)	Prec@1 69.141 (73.285)	Prec@5 89.453 (91.529)
Epoch: [139][3060/5005]	Time 1.008 (1.682)	Data 0.372 (0.899)	Loss 0.8709 (1.0521)	Prec@1 79.297 (73.281)	Prec@5 93.359 (91.527)
Epoch: [139][3070/5005]	Time 0.998 (1.682)	Data 0.000 (0.900)	Loss 1.1602 (1.0523)	Prec@1 75.781 (73.277)	Prec@5 89.844 (91.525)
Epoch: [139][3080/5005]	Time 1.683 (1.682)	Data 1.324 (0.900)	Loss 1.1319 (1.0524)	Prec@1 71.484 (73.276)	Prec@5 91.406 (91.526)
Epoch: [139][3090/5005]	Time 0.994 (1.682)	Data 0.000 (0.901)	Loss 0.8783 (1.0523)	Prec@1 77.344 (73.279)	Prec@5 93.750 (91.524)
Epoch: [139][3100/5005]	Time 2.185 (1.682)	Data 1.820 (0.902)	Loss 1.1130 (1.0524)	Prec@1 73.047 (73.278)	Prec@5 89.453 (91.522)
Epoch: [139][3110/5005]	Time 1.005 (1.682)	Data 0.000 (0.902)	Loss 1.0162 (1.0525)	Prec@1 73.438 (73.274)	Prec@5 90.234 (91.520)
Epoch: [139][3120/5005]	Time 1.425 (1.682)	Data 1.072 (0.903)	Loss 1.1589 (1.0526)	Prec@1 69.531 (73.269)	Prec@5 90.625 (91.518)
Epoch: [139][3130/5005]	Time 1.002 (1.682)	Data 0.000 (0.904)	Loss 1.0144 (1.0526)	Prec@1 71.484 (73.266)	Prec@5 92.969 (91.519)
Epoch: [139][3140/5005]	Time 1.717 (1.682)	Data 1.356 (0.904)	Loss 1.0395 (1.0526)	Prec@1 73.828 (73.265)	Prec@5 89.844 (91.519)
Epoch: [139][3150/5005]	Time 1.001 (1.682)	Data 0.000 (0.904)	Loss 1.1532 (1.0527)	Prec@1 72.656 (73.264)	Prec@5 89.453 (91.518)
Epoch: [139][3160/5005]	Time 1.235 (1.682)	Data 0.886 (0.904)	Loss 0.9573 (1.0527)	Prec@1 73.438 (73.262)	Prec@5 92.188 (91.516)
Epoch: [139][3170/5005]	Time 0.995 (1.682)	Data 0.000 (0.905)	Loss 1.0530 (1.0528)	Prec@1 72.656 (73.258)	Prec@5 90.625 (91.514)
Epoch: [139][3180/5005]	Time 1.014 (1.682)	Data 0.502 (0.905)	Loss 0.9403 (1.0529)	Prec@1 75.391 (73.256)	Prec@5 93.750 (91.514)
Epoch: [139][3190/5005]	Time 1.004 (1.682)	Data 0.000 (0.906)	Loss 1.0737 (1.0530)	Prec@1 69.922 (73.254)	Prec@5 91.406 (91.513)
Epoch: [139][3200/5005]	Time 2.397 (1.682)	Data 2.047 (0.906)	Loss 1.0138 (1.0530)	Prec@1 73.047 (73.253)	Prec@5 92.578 (91.513)
Epoch: [139][3210/5005]	Time 1.000 (1.682)	Data 0.000 (0.906)	Loss 1.1272 (1.0532)	Prec@1 71.094 (73.250)	Prec@5 90.234 (91.511)
Epoch: [139][3220/5005]	Time 2.213 (1.681)	Data 1.865 (0.906)	Loss 0.9828 (1.0532)	Prec@1 74.219 (73.251)	Prec@5 92.578 (91.510)
Epoch: [139][3230/5005]	Time 1.006 (1.681)	Data 0.000 (0.907)	Loss 0.9430 (1.0532)	Prec@1 73.047 (73.252)	Prec@5 91.406 (91.508)
Epoch: [139][3240/5005]	Time 2.512 (1.681)	Data 2.155 (0.907)	Loss 1.0643 (1.0530)	Prec@1 73.828 (73.254)	Prec@5 90.625 (91.510)
Epoch: [139][3250/5005]	Time 0.995 (1.681)	Data 0.000 (0.908)	Loss 1.0451 (1.0530)	Prec@1 71.484 (73.252)	Prec@5 91.406 (91.510)
Epoch: [139][3260/5005]	Time 1.903 (1.681)	Data 1.545 (0.908)	Loss 1.1393 (1.0531)	Prec@1 74.219 (73.251)	Prec@5 90.234 (91.510)
Epoch: [139][3270/5005]	Time 1.007 (1.681)	Data 0.000 (0.908)	Loss 0.9820 (1.0530)	Prec@1 74.609 (73.254)	Prec@5 92.188 (91.511)
Epoch: [139][3280/5005]	Time 1.893 (1.681)	Data 1.533 (0.908)	Loss 1.2059 (1.0532)	Prec@1 69.531 (73.250)	Prec@5 88.672 (91.509)
Epoch: [139][3290/5005]	Time 1.008 (1.681)	Data 0.000 (0.909)	Loss 1.0606 (1.0533)	Prec@1 72.656 (73.249)	Prec@5 93.359 (91.509)
Epoch: [139][3300/5005]	Time 3.435 (1.681)	Data 3.080 (0.909)	Loss 1.0703 (1.0533)	Prec@1 74.219 (73.246)	Prec@5 91.406 (91.509)
Epoch: [139][3310/5005]	Time 1.002 (1.681)	Data 0.000 (0.910)	Loss 1.1308 (1.0533)	Prec@1 69.922 (73.246)	Prec@5 89.844 (91.509)
Epoch: [139][3320/5005]	Time 3.325 (1.681)	Data 2.975 (0.910)	Loss 1.1034 (1.0535)	Prec@1 72.656 (73.241)	Prec@5 92.188 (91.506)
Epoch: [139][3330/5005]	Time 1.008 (1.681)	Data 0.000 (0.910)	Loss 0.9481 (1.0536)	Prec@1 77.344 (73.240)	Prec@5 93.359 (91.506)
Epoch: [139][3340/5005]	Time 2.915 (1.681)	Data 2.558 (0.911)	Loss 1.1319 (1.0536)	Prec@1 69.922 (73.242)	Prec@5 90.234 (91.506)
Epoch: [139][3350/5005]	Time 0.999 (1.681)	Data 0.000 (0.911)	Loss 0.9505 (1.0536)	Prec@1 75.781 (73.242)	Prec@5 92.969 (91.508)
Epoch: [139][3360/5005]	Time 2.343 (1.681)	Data 1.995 (0.912)	Loss 1.0073 (1.0536)	Prec@1 75.000 (73.242)	Prec@5 91.406 (91.507)
Epoch: [139][3370/5005]	Time 1.004 (1.681)	Data 0.000 (0.912)	Loss 1.0153 (1.0537)	Prec@1 73.047 (73.241)	Prec@5 93.359 (91.505)
Epoch: [139][3380/5005]	Time 2.491 (1.681)	Data 2.137 (0.913)	Loss 1.1230 (1.0536)	Prec@1 71.875 (73.242)	Prec@5 89.062 (91.506)
Epoch: [139][3390/5005]	Time 1.006 (1.681)	Data 0.000 (0.913)	Loss 0.9726 (1.0537)	Prec@1 75.391 (73.240)	Prec@5 93.750 (91.506)
